filename,width,height,class,xmin,ymin,xmax,ymax
E_904.xml,320,320,A,1,1,320,320
D_883.xml,320,320,A,1,1,320,320
E_916.xml,320,320,A,1,1,320,320
E_963.xml,320,320,A,1,1,320,320
A_694.xml,320,320,A,1,1,320,320
A_344.xml,320,320,A,1,1,320,320
E_1354.xml,320,320,A,1,1,320,320
D_163.xml,320,320,A,1,1,320,320
F_1314.xml,320,320,A,1,1,320,320
B_1083.xml,320,320,A,1,1,320,320
C_1260.xml,320,320,A,1,1,320,320
D_768.xml,320,320,A,1,1,320,320
F_124.xml,320,320,A,1,1,320,320
C_832.xml,320,320,A,1,1,320,320
C_1350.xml,320,320,A,1,1,320,320
B_1009.xml,320,320,A,1,1,320,320
A_735.xml,320,320,A,1,1,320,320
E_1162.xml,320,320,A,1,1,320,320
B_928.xml,320,320,A,1,1,320,320
F_205.xml,320,320,A,1,1,320,320
E_231.xml,320,320,A,1,1,320,320
B_983.xml,320,320,A,1,1,320,320
A_971.xml,320,320,A,1,1,320,320
B_19.xml,320,320,A,1,1,320,320
A_1357.xml,320,320,A,1,1,320,320
E_795.xml,320,320,A,1,1,320,320
E_1186.xml,320,320,A,1,1,320,320
B_1334.xml,320,320,A,1,1,320,320
A_400.xml,320,320,A,1,1,320,320
A_503.xml,320,320,A,1,1,320,320
F_1268.xml,320,320,A,1,1,320,320
B_73.xml,320,320,A,1,1,320,320
B_824.xml,320,320,A,1,1,320,320
B_895.xml,320,320,A,1,1,320,320
A_119.xml,320,320,A,1,1,320,320
B_909.xml,320,320,A,1,1,320,320
D_19.xml,320,320,A,1,1,320,320
E_220.xml,320,320,A,1,1,320,320
C_483.xml,320,320,A,1,1,320,320
A_1341.xml,320,320,A,1,1,320,320
E_978.xml,320,320,A,1,1,320,320
F_1309.xml,320,320,A,1,1,320,320
A_598.xml,320,320,A,1,1,320,320
E_529.xml,320,320,A,1,1,320,320
B_870.xml,320,320,A,1,1,320,320
F_1030.xml,320,320,A,1,1,320,320
F_1389.xml,320,320,A,1,1,320,320
E_1215.xml,320,320,A,1,1,320,320
D_1175.xml,320,320,A,1,1,320,320
A_1096.xml,320,320,A,1,1,320,320
F_1159.xml,320,320,A,1,1,320,320
B_631.xml,320,320,A,1,1,320,320
F_1013.xml,320,320,A,1,1,320,320
D_1029.xml,320,320,A,1,1,320,320
A_849.xml,320,320,A,1,1,320,320
D_14.xml,320,320,A,1,1,320,320
D_117.xml,320,320,A,1,1,320,320
F_1261.xml,320,320,A,1,1,320,320
D_356.xml,320,320,A,1,1,320,320
E_453.xml,320,320,A,1,1,320,320
F_1108.xml,320,320,A,1,1,320,320
F_1025.xml,320,320,A,1,1,320,320
C_1129.xml,320,320,A,1,1,320,320
C_510.xml,320,320,A,1,1,320,320
D_1305.xml,320,320,A,1,1,320,320
D_957.xml,320,320,A,1,1,320,320
C_1282.xml,320,320,A,1,1,320,320
B_1068.xml,320,320,A,1,1,320,320
C_372.xml,320,320,A,1,1,320,320
C_183.xml,320,320,A,1,1,320,320
E_742.xml,320,320,A,1,1,320,320
A_769.xml,320,320,A,1,1,320,320
A_1095.xml,320,320,A,1,1,320,320
A_928.xml,320,320,A,1,1,320,320
C_849.xml,320,320,A,1,1,320,320
B_1049.xml,320,320,A,1,1,320,320
B_670.xml,320,320,A,1,1,320,320
D_168.xml,320,320,A,1,1,320,320
A_875.xml,320,320,A,1,1,320,320
B_904.xml,320,320,A,1,1,320,320
C_1.xml,320,320,A,1,1,320,320
A_1179.xml,320,320,A,1,1,320,320
A_862.xml,320,320,A,1,1,320,320
C_1215.xml,320,320,A,1,1,320,320
E_1307.xml,320,320,A,1,1,320,320
D_360.xml,320,320,A,1,1,320,320
E_1213.xml,320,320,A,1,1,320,320
E_402.xml,320,320,A,1,1,320,320
A_631.xml,320,320,A,1,1,320,320
A_1398.xml,320,320,A,1,1,320,320
D_306.xml,320,320,A,1,1,320,320
C_179.xml,320,320,A,1,1,320,320
C_327.xml,320,320,A,1,1,320,320
A_1077.xml,320,320,A,1,1,320,320
E_1238.xml,320,320,A,1,1,320,320
D_351.xml,320,320,A,1,1,320,320
E_903.xml,320,320,A,1,1,320,320
F_1378.xml,320,320,A,1,1,320,320
B_1398.xml,320,320,A,1,1,320,320
C_1392.xml,320,320,A,1,1,320,320
B_233.xml,320,320,A,1,1,320,320
E_755.xml,320,320,A,1,1,320,320
A_560.xml,320,320,A,1,1,320,320
C_106.xml,320,320,A,1,1,320,320
A_378.xml,320,320,A,1,1,320,320
E_828.xml,320,320,A,1,1,320,320
A_767.xml,320,320,A,1,1,320,320
F_114.xml,320,320,A,1,1,320,320
A_660.xml,320,320,A,1,1,320,320
D_540.xml,320,320,A,1,1,320,320
C_855.xml,320,320,A,1,1,320,320
B_406.xml,320,320,A,1,1,320,320
B_701.xml,320,320,A,1,1,320,320
C_352.xml,320,320,A,1,1,320,320
B_802.xml,320,320,A,1,1,320,320
E_1160.xml,320,320,A,1,1,320,320
F_33.xml,320,320,A,1,1,320,320
E_845.xml,320,320,A,1,1,320,320
C_691.xml,320,320,A,1,1,320,320
F_242.xml,320,320,A,1,1,320,320
D_487.xml,320,320,A,1,1,320,320
A_460.xml,320,320,A,1,1,320,320
E_258.xml,320,320,A,1,1,320,320
B_1365.xml,320,320,A,1,1,320,320
C_8.xml,320,320,A,1,1,320,320
B_542.xml,320,320,A,1,1,320,320
B_37.xml,320,320,A,1,1,320,320
A_1113.xml,320,320,A,1,1,320,320
B_1355.xml,320,320,A,1,1,320,320
F_1059.xml,320,320,A,1,1,320,320
B_144.xml,320,320,A,1,1,320,320
D_1271.xml,320,320,A,1,1,320,320
E_1082.xml,320,320,A,1,1,320,320
C_707.xml,320,320,A,1,1,320,320
E_1147.xml,320,320,A,1,1,320,320
E_1373.xml,320,320,A,1,1,320,320
C_612.xml,320,320,A,1,1,320,320
D_91.xml,320,320,A,1,1,320,320
C_1388.xml,320,320,A,1,1,320,320
C_693.xml,320,320,A,1,1,320,320
A_1107.xml,320,320,A,1,1,320,320
C_1064.xml,320,320,A,1,1,320,320
A_1225.xml,320,320,A,1,1,320,320
D_1288.xml,320,320,A,1,1,320,320
C_258.xml,320,320,A,1,1,320,320
E_270.xml,320,320,A,1,1,320,320
D_1102.xml,320,320,A,1,1,320,320
D_1252.xml,320,320,A,1,1,320,320
B_1354.xml,320,320,A,1,1,320,320
C_899.xml,320,320,A,1,1,320,320
E_786.xml,320,320,A,1,1,320,320
A_63.xml,320,320,A,1,1,320,320
C_975.xml,320,320,A,1,1,320,320
D_1095.xml,320,320,A,1,1,320,320
E_5.xml,320,320,A,1,1,320,320
E_931.xml,320,320,A,1,1,320,320
D_515.xml,320,320,A,1,1,320,320
C_1298.xml,320,320,A,1,1,320,320
D_1181.xml,320,320,A,1,1,320,320
E_343.xml,320,320,A,1,1,320,320
A_1284.xml,320,320,A,1,1,320,320
E_951.xml,320,320,A,1,1,320,320
C_131.xml,320,320,A,1,1,320,320
C_801.xml,320,320,A,1,1,320,320
E_1236.xml,320,320,A,1,1,320,320
B_1314.xml,320,320,A,1,1,320,320
E_22.xml,320,320,A,1,1,320,320
B_1379.xml,320,320,A,1,1,320,320
D_412.xml,320,320,A,1,1,320,320
E_891.xml,320,320,A,1,1,320,320
C_1320.xml,320,320,A,1,1,320,320
D_696.xml,320,320,A,1,1,320,320
C_743.xml,320,320,A,1,1,320,320
F_1149.xml,320,320,A,1,1,320,320
A_1256.xml,320,320,A,1,1,320,320
A_118.xml,320,320,A,1,1,320,320
C_35.xml,320,320,A,1,1,320,320
E_1061.xml,320,320,A,1,1,320,320
C_985.xml,320,320,A,1,1,320,320
A_381.xml,320,320,A,1,1,320,320
A_885.xml,320,320,A,1,1,320,320
A_1106.xml,320,320,A,1,1,320,320
B_418.xml,320,320,A,1,1,320,320
A_1378.xml,320,320,A,1,1,320,320
F_401.xml,320,320,A,1,1,320,320
C_467.xml,320,320,A,1,1,320,320
D_1228.xml,320,320,A,1,1,320,320
B_1346.xml,320,320,A,1,1,320,320
D_866.xml,320,320,A,1,1,320,320
A_368.xml,320,320,A,1,1,320,320
B_887.xml,320,320,A,1,1,320,320
C_1186.xml,320,320,A,1,1,320,320
B_602.xml,320,320,A,1,1,320,320
C_455.xml,320,320,A,1,1,320,320
E_924.xml,320,320,A,1,1,320,320
B_871.xml,320,320,A,1,1,320,320
C_418.xml,320,320,A,1,1,320,320
B_1392.xml,320,320,A,1,1,320,320
A_1258.xml,320,320,A,1,1,320,320
C_55.xml,320,320,A,1,1,320,320
E_915.xml,320,320,A,1,1,320,320
E_1219.xml,320,320,A,1,1,320,320
B_207.xml,320,320,A,1,1,320,320
D_766.xml,320,320,A,1,1,320,320
E_1280.xml,320,320,A,1,1,320,320
C_244.xml,320,320,A,1,1,320,320
E_115.xml,320,320,A,1,1,320,320
E_1360.xml,320,320,A,1,1,320,320
A_945.xml,320,320,A,1,1,320,320
D_567.xml,320,320,A,1,1,320,320
A_828.xml,320,320,A,1,1,320,320
D_998.xml,320,320,A,1,1,320,320
E_1247.xml,320,320,A,1,1,320,320
E_18.xml,320,320,A,1,1,320,320
E_645.xml,320,320,A,1,1,320,320
B_924.xml,320,320,A,1,1,320,320
A_219.xml,320,320,A,1,1,320,320
F_201.xml,320,320,A,1,1,320,320
F_1235.xml,320,320,A,1,1,320,320
C_756.xml,320,320,A,1,1,320,320
B_1201.xml,320,320,A,1,1,320,320
A_632.xml,320,320,A,1,1,320,320
A_504.xml,320,320,A,1,1,320,320
B_1144.xml,320,320,A,1,1,320,320
B_451.xml,320,320,A,1,1,320,320
B_969.xml,320,320,A,1,1,320,320
E_30.xml,320,320,A,1,1,320,320
B_517.xml,320,320,A,1,1,320,320
A_1253.xml,320,320,A,1,1,320,320
D_1259.xml,320,320,A,1,1,320,320
D_1047.xml,320,320,A,1,1,320,320
A_914.xml,320,320,A,1,1,320,320
A_1317.xml,320,320,A,1,1,320,320
A_637.xml,320,320,A,1,1,320,320
F_348.xml,320,320,A,1,1,320,320
B_585.xml,320,320,A,1,1,320,320
E_1281.xml,320,320,A,1,1,320,320
D_1132.xml,320,320,A,1,1,320,320
A_470.xml,320,320,A,1,1,320,320
D_11.xml,320,320,A,1,1,320,320
C_1381.xml,320,320,A,1,1,320,320
B_516.xml,320,320,A,1,1,320,320
E_1359.xml,320,320,A,1,1,320,320
B_644.xml,320,320,A,1,1,320,320
A_248.xml,320,320,A,1,1,320,320
D_682.xml,320,320,A,1,1,320,320
A_804.xml,320,320,A,1,1,320,320
E_879.xml,320,320,A,1,1,320,320
F_41.xml,320,320,A,1,1,320,320
C_1158.xml,320,320,A,1,1,320,320
C_533.xml,320,320,A,1,1,320,320
B_82.xml,320,320,A,1,1,320,320
E_436.xml,320,320,A,1,1,320,320
E_1180.xml,320,320,A,1,1,320,320
A_891.xml,320,320,A,1,1,320,320
A_1087.xml,320,320,A,1,1,320,320
B_421.xml,320,320,A,1,1,320,320
B_956.xml,320,320,A,1,1,320,320
D_870.xml,320,320,A,1,1,320,320
B_741.xml,320,320,A,1,1,320,320
E_1264.xml,320,320,A,1,1,320,320
C_1025.xml,320,320,A,1,1,320,320
F_1351.xml,320,320,A,1,1,320,320
A_570.xml,320,320,A,1,1,320,320
C_46.xml,320,320,A,1,1,320,320
F_1135.xml,320,320,A,1,1,320,320
A_176.xml,320,320,A,1,1,320,320
F_392.xml,320,320,A,1,1,320,320
F_1346.xml,320,320,A,1,1,320,320
F_1354.xml,320,320,A,1,1,320,320
B_1260.xml,320,320,A,1,1,320,320
C_1251.xml,320,320,A,1,1,320,320
C_995.xml,320,320,A,1,1,320,320
C_572.xml,320,320,A,1,1,320,320
D_1230.xml,320,320,A,1,1,320,320
E_1244.xml,320,320,A,1,1,320,320
C_858.xml,320,320,A,1,1,320,320
E_593.xml,320,320,A,1,1,320,320
C_1074.xml,320,320,A,1,1,320,320
B_1277.xml,320,320,A,1,1,320,320
D_52.xml,320,320,A,1,1,320,320
A_612.xml,320,320,A,1,1,320,320
E_226.xml,320,320,A,1,1,320,320
F_399.xml,320,320,A,1,1,320,320
A_876.xml,320,320,A,1,1,320,320
B_994.xml,320,320,A,1,1,320,320
C_560.xml,320,320,A,1,1,320,320
D_1167.xml,320,320,A,1,1,320,320
D_1045.xml,320,320,A,1,1,320,320
A_207.xml,320,320,A,1,1,320,320
F_1143.xml,320,320,A,1,1,320,320
B_1030.xml,320,320,A,1,1,320,320
D_39.xml,320,320,A,1,1,320,320
B_1237.xml,320,320,A,1,1,320,320
D_128.xml,320,320,A,1,1,320,320
A_254.xml,320,320,A,1,1,320,320
E_1357.xml,320,320,A,1,1,320,320
A_1379.xml,320,320,A,1,1,320,320
B_188.xml,320,320,A,1,1,320,320
B_717.xml,320,320,A,1,1,320,320
D_477.xml,320,320,A,1,1,320,320
F_1015.xml,320,320,A,1,1,320,320
D_1376.xml,320,320,A,1,1,320,320
B_730.xml,320,320,A,1,1,320,320
B_60.xml,320,320,A,1,1,320,320
A_1358.xml,320,320,A,1,1,320,320
C_1342.xml,320,320,A,1,1,320,320
A_634.xml,320,320,A,1,1,320,320
A_1000.xml,320,320,A,1,1,320,320
B_71.xml,320,320,A,1,1,320,320
B_669.xml,320,320,A,1,1,320,320
A_959.xml,320,320,A,1,1,320,320
E_1241.xml,320,320,A,1,1,320,320
E_1164.xml,320,320,A,1,1,320,320
D_246.xml,320,320,A,1,1,320,320
D_1070.xml,320,320,A,1,1,320,320
C_695.xml,320,320,A,1,1,320,320
F_10.xml,320,320,A,1,1,320,320
F_257.xml,320,320,A,1,1,320,320
E_167.xml,320,320,A,1,1,320,320
E_940.xml,320,320,A,1,1,320,320
C_1136.xml,320,320,A,1,1,320,320
E_650.xml,320,320,A,1,1,320,320
A_1025.xml,320,320,A,1,1,320,320
D_921.xml,320,320,A,1,1,320,320
B_762.xml,320,320,A,1,1,320,320
A_1306.xml,320,320,A,1,1,320,320
C_795.xml,320,320,A,1,1,320,320
D_255.xml,320,320,A,1,1,320,320
A_463.xml,320,320,A,1,1,320,320
E_505.xml,320,320,A,1,1,320,320
C_251.xml,320,320,A,1,1,320,320
B_640.xml,320,320,A,1,1,320,320
E_154.xml,320,320,A,1,1,320,320
A_325.xml,320,320,A,1,1,320,320
C_850.xml,320,320,A,1,1,320,320
B_919.xml,320,320,A,1,1,320,320
E_502.xml,320,320,A,1,1,320,320
A_1236.xml,320,320,A,1,1,320,320
B_152.xml,320,320,A,1,1,320,320
D_366.xml,320,320,A,1,1,320,320
E_824.xml,320,320,A,1,1,320,320
C_58.xml,320,320,A,1,1,320,320
B_17.xml,320,320,A,1,1,320,320
B_574.xml,320,320,A,1,1,320,320
F_246.xml,320,320,A,1,1,320,320
C_27.xml,320,320,A,1,1,320,320
A_683.xml,320,320,A,1,1,320,320
F_1119.xml,320,320,A,1,1,320,320
A_1071.xml,320,320,A,1,1,320,320
E_964.xml,320,320,A,1,1,320,320
B_839.xml,320,320,A,1,1,320,320
C_1117.xml,320,320,A,1,1,320,320
C_1091.xml,320,320,A,1,1,320,320
B_1046.xml,320,320,A,1,1,320,320
A_1260.xml,320,320,A,1,1,320,320
D_643.xml,320,320,A,1,1,320,320
D_1052.xml,320,320,A,1,1,320,320
A_211.xml,320,320,A,1,1,320,320
C_1047.xml,320,320,A,1,1,320,320
A_354.xml,320,320,A,1,1,320,320
E_242.xml,320,320,A,1,1,320,320
F_323.xml,320,320,A,1,1,320,320
A_259.xml,320,320,A,1,1,320,320
F_31.xml,320,320,A,1,1,320,320
E_406.xml,320,320,A,1,1,320,320
D_888.xml,320,320,A,1,1,320,320
D_938.xml,320,320,A,1,1,320,320
B_475.xml,320,320,A,1,1,320,320
A_753.xml,320,320,A,1,1,320,320
F_1148.xml,320,320,A,1,1,320,320
E_961.xml,320,320,A,1,1,320,320
E_177.xml,320,320,A,1,1,320,320
D_402.xml,320,320,A,1,1,320,320
D_507.xml,320,320,A,1,1,320,320
C_890.xml,320,320,A,1,1,320,320
E_1155.xml,320,320,A,1,1,320,320
B_608.xml,320,320,A,1,1,320,320
A_204.xml,320,320,A,1,1,320,320
E_1276.xml,320,320,A,1,1,320,320
C_264.xml,320,320,A,1,1,320,320
B_257.xml,320,320,A,1,1,320,320
C_954.xml,320,320,A,1,1,320,320
E_535.xml,320,320,A,1,1,320,320
F_210.xml,320,320,A,1,1,320,320
C_681.xml,320,320,A,1,1,320,320
D_42.xml,320,320,A,1,1,320,320
D_399.xml,320,320,A,1,1,320,320
D_362.xml,320,320,A,1,1,320,320
E_1233.xml,320,320,A,1,1,320,320
B_901.xml,320,320,A,1,1,320,320
B_1368.xml,320,320,A,1,1,320,320
D_333.xml,320,320,A,1,1,320,320
D_268.xml,320,320,A,1,1,320,320
E_1273.xml,320,320,A,1,1,320,320
C_865.xml,320,320,A,1,1,320,320
D_782.xml,320,320,A,1,1,320,320
A_287.xml,320,320,A,1,1,320,320
E_936.xml,320,320,A,1,1,320,320
E_299.xml,320,320,A,1,1,320,320
F_1044.xml,320,320,A,1,1,320,320
A_1217.xml,320,320,A,1,1,320,320
F_1256.xml,320,320,A,1,1,320,320
D_341.xml,320,320,A,1,1,320,320
C_103.xml,320,320,A,1,1,320,320
D_108.xml,320,320,A,1,1,320,320
D_1183.xml,320,320,A,1,1,320,320
D_610.xml,320,320,A,1,1,320,320
B_1338.xml,320,320,A,1,1,320,320
A_152.xml,320,320,A,1,1,320,320
A_1030.xml,320,320,A,1,1,320,320
A_584.xml,320,320,A,1,1,320,320
D_817.xml,320,320,A,1,1,320,320
B_1205.xml,320,320,A,1,1,320,320
E_350.xml,320,320,A,1,1,320,320
D_913.xml,320,320,A,1,1,320,320
E_875.xml,320,320,A,1,1,320,320
A_1257.xml,320,320,A,1,1,320,320
E_1234.xml,320,320,A,1,1,320,320
A_782.xml,320,320,A,1,1,320,320
C_747.xml,320,320,A,1,1,320,320
E_832.xml,320,320,A,1,1,320,320
D_811.xml,320,320,A,1,1,320,320
D_213.xml,320,320,A,1,1,320,320
C_845.xml,320,320,A,1,1,320,320
C_556.xml,320,320,A,1,1,320,320
F_1369.xml,320,320,A,1,1,320,320
C_1384.xml,320,320,A,1,1,320,320
C_505.xml,320,320,A,1,1,320,320
F_1289.xml,320,320,A,1,1,320,320
B_343.xml,320,320,A,1,1,320,320
C_1394.xml,320,320,A,1,1,320,320
B_950.xml,320,320,A,1,1,320,320
C_1148.xml,320,320,A,1,1,320,320
F_1057.xml,320,320,A,1,1,320,320
A_715.xml,320,320,A,1,1,320,320
D_1362.xml,320,320,A,1,1,320,320
C_915.xml,320,320,A,1,1,320,320
E_987.xml,320,320,A,1,1,320,320
C_632.xml,320,320,A,1,1,320,320
C_898.xml,320,320,A,1,1,320,320
E_390.xml,320,320,A,1,1,320,320
E_1386.xml,320,320,A,1,1,320,320
A_418.xml,320,320,A,1,1,320,320
F_393.xml,320,320,A,1,1,320,320
E_176.xml,320,320,A,1,1,320,320
D_280.xml,320,320,A,1,1,320,320
A_116.xml,320,320,A,1,1,320,320
E_937.xml,320,320,A,1,1,320,320
D_6.xml,320,320,A,1,1,320,320
E_756.xml,320,320,A,1,1,320,320
A_1181.xml,320,320,A,1,1,320,320
D_25.xml,320,320,A,1,1,320,320
E_545.xml,320,320,A,1,1,320,320
B_351.xml,320,320,A,1,1,320,320
F_11.xml,320,320,A,1,1,320,320
B_694.xml,320,320,A,1,1,320,320
D_560.xml,320,320,A,1,1,320,320
B_1259.xml,320,320,A,1,1,320,320
A_1324.xml,320,320,A,1,1,320,320
E_721.xml,320,320,A,1,1,320,320
D_34.xml,320,320,A,1,1,320,320
A_121.xml,320,320,A,1,1,320,320
A_99.xml,320,320,A,1,1,320,320
B_953.xml,320,320,A,1,1,320,320
F_111.xml,320,320,A,1,1,320,320
B_26.xml,320,320,A,1,1,320,320
D_875.xml,320,320,A,1,1,320,320
C_806.xml,320,320,A,1,1,320,320
B_1012.xml,320,320,A,1,1,320,320
B_834.xml,320,320,A,1,1,320,320
D_466.xml,320,320,A,1,1,320,320
A_380.xml,320,320,A,1,1,320,320
E_504.xml,320,320,A,1,1,320,320
E_754.xml,320,320,A,1,1,320,320
A_390.xml,320,320,A,1,1,320,320
D_472.xml,320,320,A,1,1,320,320
A_359.xml,320,320,A,1,1,320,320
C_907.xml,320,320,A,1,1,320,320
B_949.xml,320,320,A,1,1,320,320
E_1220.xml,320,320,A,1,1,320,320
C_1135.xml,320,320,A,1,1,320,320
C_114.xml,320,320,A,1,1,320,320
B_744.xml,320,320,A,1,1,320,320
A_497.xml,320,320,A,1,1,320,320
B_867.xml,320,320,A,1,1,320,320
E_1166.xml,320,320,A,1,1,320,320
F_436.xml,320,320,A,1,1,320,320
C_392.xml,320,320,A,1,1,320,320
C_492.xml,320,320,A,1,1,320,320
F_1303.xml,320,320,A,1,1,320,320
B_861.xml,320,320,A,1,1,320,320
E_271.xml,320,320,A,1,1,320,320
A_136.xml,320,320,A,1,1,320,320
E_896.xml,320,320,A,1,1,320,320
E_136.xml,320,320,A,1,1,320,320
A_861.xml,320,320,A,1,1,320,320
D_420.xml,320,320,A,1,1,320,320
E_160.xml,320,320,A,1,1,320,320
C_159.xml,320,320,A,1,1,320,320
B_725.xml,320,320,A,1,1,320,320
E_1024.xml,320,320,A,1,1,320,320
E_975.xml,320,320,A,1,1,320,320
C_1008.xml,320,320,A,1,1,320,320
D_10.xml,320,320,A,1,1,320,320
D_104.xml,320,320,A,1,1,320,320
B_382.xml,320,320,A,1,1,320,320
E_814.xml,320,320,A,1,1,320,320
F_1094.xml,320,320,A,1,1,320,320
B_184.xml,320,320,A,1,1,320,320
A_878.xml,320,320,A,1,1,320,320
D_833.xml,320,320,A,1,1,320,320
E_1214.xml,320,320,A,1,1,320,320
C_475.xml,320,320,A,1,1,320,320
E_1206.xml,320,320,A,1,1,320,320
A_276.xml,320,320,A,1,1,320,320
E_1352.xml,320,320,A,1,1,320,320
A_1061.xml,320,320,A,1,1,320,320
F_466.xml,320,320,A,1,1,320,320
D_5.xml,320,320,A,1,1,320,320
F_1357.xml,320,320,A,1,1,320,320
C_570.xml,320,320,A,1,1,320,320
F_1026.xml,320,320,A,1,1,320,320
E_1154.xml,320,320,A,1,1,320,320
F_199.xml,320,320,A,1,1,320,320
B_651.xml,320,320,A,1,1,320,320
D_545.xml,320,320,A,1,1,320,320
A_674.xml,320,320,A,1,1,320,320
D_868.xml,320,320,A,1,1,320,320
F_1295.xml,320,320,A,1,1,320,320
D_529.xml,320,320,A,1,1,320,320
E_598.xml,320,320,A,1,1,320,320
A_1315.xml,320,320,A,1,1,320,320
F_437.xml,320,320,A,1,1,320,320
A_221.xml,320,320,A,1,1,320,320
C_879.xml,320,320,A,1,1,320,320
B_1285.xml,320,320,A,1,1,320,320
C_653.xml,320,320,A,1,1,320,320
B_87.xml,320,320,A,1,1,320,320
C_400.xml,320,320,A,1,1,320,320
D_229.xml,320,320,A,1,1,320,320
A_654.xml,320,320,A,1,1,320,320
C_662.xml,320,320,A,1,1,320,320
E_165.xml,320,320,A,1,1,320,320
B_381.xml,320,320,A,1,1,320,320
C_589.xml,320,320,A,1,1,320,320
C_1267.xml,320,320,A,1,1,320,320
F_1315.xml,320,320,A,1,1,320,320
F_1294.xml,320,320,A,1,1,320,320
C_1269.xml,320,320,A,1,1,320,320
C_723.xml,320,320,A,1,1,320,320
C_1075.xml,320,320,A,1,1,320,320
D_558.xml,320,320,A,1,1,320,320
A_304.xml,320,320,A,1,1,320,320
E_206.xml,320,320,A,1,1,320,320
A_145.xml,320,320,A,1,1,320,320
B_439.xml,320,320,A,1,1,320,320
F_388.xml,320,320,A,1,1,320,320
D_1289.xml,320,320,A,1,1,320,320
F_284.xml,320,320,A,1,1,320,320
B_310.xml,320,320,A,1,1,320,320
A_642.xml,320,320,A,1,1,320,320
F_126.xml,320,320,A,1,1,320,320
B_976.xml,320,320,A,1,1,320,320
C_1258.xml,320,320,A,1,1,320,320
C_1049.xml,320,320,A,1,1,320,320
D_617.xml,320,320,A,1,1,320,320
C_670.xml,320,320,A,1,1,320,320
B_764.xml,320,320,A,1,1,320,320
D_792.xml,320,320,A,1,1,320,320
A_1122.xml,320,320,A,1,1,320,320
D_1197.xml,320,320,A,1,1,320,320
C_1058.xml,320,320,A,1,1,320,320
A_441.xml,320,320,A,1,1,320,320
A_106.xml,320,320,A,1,1,320,320
A_1092.xml,320,320,A,1,1,320,320
E_442.xml,320,320,A,1,1,320,320
E_267.xml,320,320,A,1,1,320,320
E_1094.xml,320,320,A,1,1,320,320
E_605.xml,320,320,A,1,1,320,320
B_266.xml,320,320,A,1,1,320,320
C_1191.xml,320,320,A,1,1,320,320
F_250.xml,320,320,A,1,1,320,320
C_1252.xml,320,320,A,1,1,320,320
E_551.xml,320,320,A,1,1,320,320
C_543.xml,320,320,A,1,1,320,320
C_177.xml,320,320,A,1,1,320,320
B_1041.xml,320,320,A,1,1,320,320
E_1114.xml,320,320,A,1,1,320,320
D_669.xml,320,320,A,1,1,320,320
D_909.xml,320,320,A,1,1,320,320
F_461.xml,320,320,A,1,1,320,320
D_47.xml,320,320,A,1,1,320,320
A_520.xml,320,320,A,1,1,320,320
C_6.xml,320,320,A,1,1,320,320
D_430.xml,320,320,A,1,1,320,320
A_946.xml,320,320,A,1,1,320,320
E_6.xml,320,320,A,1,1,320,320
C_555.xml,320,320,A,1,1,320,320
E_935.xml,320,320,A,1,1,320,320
B_433.xml,320,320,A,1,1,320,320
D_1001.xml,320,320,A,1,1,320,320
A_777.xml,320,320,A,1,1,320,320
F_1184.xml,320,320,A,1,1,320,320
E_877.xml,320,320,A,1,1,320,320
C_351.xml,320,320,A,1,1,320,320
D_720.xml,320,320,A,1,1,320,320
C_1099.xml,320,320,A,1,1,320,320
E_1329.xml,320,320,A,1,1,320,320
C_465.xml,320,320,A,1,1,320,320
B_425.xml,320,320,A,1,1,320,320
E_1380.xml,320,320,A,1,1,320,320
A_1344.xml,320,320,A,1,1,320,320
E_172.xml,320,320,A,1,1,320,320
F_1046.xml,320,320,A,1,1,320,320
C_1221.xml,320,320,A,1,1,320,320
C_1122.xml,320,320,A,1,1,320,320
E_1167.xml,320,320,A,1,1,320,320
B_587.xml,320,320,A,1,1,320,320
C_939.xml,320,320,A,1,1,320,320
E_702.xml,320,320,A,1,1,320,320
F_1221.xml,320,320,A,1,1,320,320
D_880.xml,320,320,A,1,1,320,320
C_1348.xml,320,320,A,1,1,320,320
D_965.xml,320,320,A,1,1,320,320
E_738.xml,320,320,A,1,1,320,320
D_747.xml,320,320,A,1,1,320,320
C_537.xml,320,320,A,1,1,320,320
A_363.xml,320,320,A,1,1,320,320
D_233.xml,320,320,A,1,1,320,320
F_366.xml,320,320,A,1,1,320,320
D_63.xml,320,320,A,1,1,320,320
C_29.xml,320,320,A,1,1,320,320
F_442.xml,320,320,A,1,1,320,320
C_1028.xml,320,320,A,1,1,320,320
F_307.xml,320,320,A,1,1,320,320
D_544.xml,320,320,A,1,1,320,320
C_423.xml,320,320,A,1,1,320,320
C_1399.xml,320,320,A,1,1,320,320
E_533.xml,320,320,A,1,1,320,320
B_89.xml,320,320,A,1,1,320,320
A_481.xml,320,320,A,1,1,320,320
D_274.xml,320,320,A,1,1,320,320
D_94.xml,320,320,A,1,1,320,320
C_299.xml,320,320,A,1,1,320,320
A_917.xml,320,320,A,1,1,320,320
E_912.xml,320,320,A,1,1,320,320
B_680.xml,320,320,A,1,1,320,320
B_127.xml,320,320,A,1,1,320,320
B_210.xml,320,320,A,1,1,320,320
D_665.xml,320,320,A,1,1,320,320
B_1223.xml,320,320,A,1,1,320,320
A_1015.xml,320,320,A,1,1,320,320
C_322.xml,320,320,A,1,1,320,320
D_579.xml,320,320,A,1,1,320,320
